iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million,name,latitude,longitude,deaths_per_million,case_fatality_rate
AFG,Asia,Afghanistan,2024-08-04,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,,Afghanistan,33.93911,67.709953,194.4624069981958,3.400307804807537
ALB,Europe,Albania,2024-08-04,335047.0,0.0,0.0,3605.0,0.0,0.0,118491.02,0.0,0.0,1274.93,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.87,38.0,13.19,8.64,11803.43,1.1,304.2,10.08,7.1,51.2,,2.89,78.57,0.8,2842318,,,,,Albania,41.153332,20.168331,1268.330989002638,1.0759684462179933
DZA,Africa,Algeria,2024-08-04,272139.0,18.0,2.57,6881.0,0.0,0.0,5984.05,0.4,0.06,151.31,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.35,29.1,6.21,3.86,13913.84,0.5,278.36,6.73,0.7,30.4,83.74,1.9,76.88,0.75,44903228,,,,,Algeria,28.033886,1.659626,153.24065343364623,2.52848728039715
ASM,Oceania,American Samoa,2024-08-04,8359.0,0.0,0.0,34.0,0.0,0.0,172831.6,0.0,0.0,702.99,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.2,,,,,,283.75,,,,,,73.74,,44295,,,,,American Samoa,-14.270972,-170.132217,767.5809910825149,0.40674721856681423
AND,Europe,Andorra,2024-08-04,48015.0,0.0,0.0,159.0,0.0,0.0,602280.44,0.0,0.0,1994.43,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.76,,,,,,109.14,7.97,29.0,37.8,,,83.73,0.87,79843,,,,,Andorra,42.546245,1.601554,1991.4081384717506,0.331146516713527
AGO,Africa,Angola,2024-08-04,107481.0,0.0,0.0,1937.0,0.0,0.0,3016.16,0.0,0.0,54.36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.89,16.8,2.4,1.36,5819.5,,276.04,3.94,,,26.66,,61.15,0.58,35588996,,,,,Angola,-11.202692,17.873887,54.42693578655605,1.8021789897749372
AIA,North America,Anguilla,2024-08-04,3904.0,0.0,0.0,12.0,0.0,0.0,274890.88,0.0,0.0,844.95,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.88,,15877,,,,,Anguilla,18.220554,-63.068615,755.8102916168042,0.3073770491803279
ATG,North America,Antigua and Barbuda,2024-08-04,9106.0,0.0,0.0,146.0,0.0,0.0,98071.1,0.0,0.0,1572.41,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.84,32.1,6.93,4.63,21490.94,,191.51,13.17,,,,3.8,77.02,0.78,93772,,,,,Antigua and Barbuda,17.060816,-61.796428,1556.967964850915,1.6033384581594552
ARG,South America,Argentina,2024-08-04,10101218.0,54.0,7.71,130663.0,1.0,0.14,222455.06,1.19,0.17,2877.54,0.02,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.18,31.9,11.2,7.44,18933.91,0.6,191.03,5.5,16.2,27.7,,5.0,76.67,0.84,45510324,,,,,Argentina,-38.416097,-63.616672,2871.0628384012384,1.2935370764198932
ARM,Asia,Armenia,2024-08-04,452273.0,0.0,0.0,8777.0,0.0,0.0,156991.11,0.0,0.0,3046.64,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.93,35.7,11.23,7.57,8787.58,1.8,341.01,7.11,1.5,52.1,94.04,4.2,75.09,0.78,2780472,,,,,Armenia,40.069099,45.038189,3156.6582939874957,1.9406420458439926
